index,name,inference_seconds,low_vs_gt_psnr,low_vs_gt_ssim,enhanced_vs_gt_psnr,enhanced_vs_gt_ssim,psnr_gain,ssim_gain
67,lol_r0667a51ft,0.03372417500213487,11.919931411743164,0.2490525245666504,16.405223846435547,0.7341277003288269,4.485292434692383,0.4850751757621765
68,lol_r068812d7t,0.034078050000971416,9.804726600646973,0.4192040264606476,16.794906616210938,0.7838468551635742,6.990180015563965,0.36464282870292664
69,lol_r07b99141t,0.034078050000971416,13.066819190979004,0.3372485637664795,15.398477554321289,0.6403245329856873,2.331658363342285,0.30307596921920776
70,lol_r08079988t,0.034078050000971416,11.028592109680176,0.2534273564815521,19.781774520874023,0.7898785471916199,8.753182411193848,0.5364511907100677
71,lol_r084889d5t,0.034078050000971416,8.376668930053711,0.5983335375785828,23.484622955322266,0.9039586186408997,15.107954025268555,0.3056250810623169
72,lol_r08873591t,0.03343469999890658,13.81679630279541,0.31189587712287903,14.34407901763916,0.6764888763427734,0.52728271484375,0.3645929992198944
73,lol_r0941aa38t,0.03343469999890658,9.927289962768555,0.2189972847700119,21.2632999420166,0.814598798751831,11.336009979248047,0.5956015139818192
74,lol_r09696ba3t,0.03343469999890658,5.791831970214844,0.3664669096469879,21.630615234375,0.9078204035758972,15.838783264160156,0.5413534939289093
75,lol_r09851aa4t,0.03343469999890658,5.715277671813965,0.274889200925827,21.501636505126953,0.9125316143035889,15.786358833312988,0.6376424133777618
76,lol_r09a992e9t,0.03442730000097072,9.151813507080078,0.33418431878089905,21.26132583618164,0.8115785121917725,12.109512329101562,0.4773941934108734
77,lol_r09d5cb41t,0.03442730000097072,7.043981552124023,0.3164471685886383,18.650360107421875,0.8564181327819824,11.606378555297852,0.5399709641933441
78,lol_r0a10fe29t,0.03442730000097072,10.613624572753906,0.4373071491718292,18.95612144470215,0.7144837379455566,8.342496871948242,0.2771765887737274
79,lol_r0a5d7cb6t,0.03442730000097072,13.43436336517334,0.6197448968887329,13.86627197265625,0.8155137896537781,0.43190860748291016,0.19576889276504517
80,lol_r0a779af2t,0.033812024998042034,7.651409149169922,0.2553001642227173,20.85597801208496,0.8361882567405701,13.204568862915039,0.5808880925178528
81,lol_r0a808003t,0.033812024998042034,10.225935935974121,0.16646243631839752,21.884408950805664,0.8371078372001648,11.658473014831543,0.6706454008817673
82,lol_r0a8b59bbt,0.033812024998042034,10.274971008300781,0.36856985092163086,20.781396865844727,0.7464653849601746,10.506425857543945,0.3778955340385437
83,lol_r0b13d2a2t,0.033812024998042034,17.036008834838867,0.8434910774230957,11.98998737335205,0.832085132598877,-5.046021461486816,-0.01140594482421875
84,lol_r0b665b37t,0.03532042499864474,10.94045352935791,0.42296314239501953,21.79119300842285,0.8073599338531494,10.850739479064941,0.3843967914581299
85,lol_r0bc0e549t,0.03532042499864474,9.7965669631958,0.642353355884552,21.5539608001709,0.9047849178314209,11.757393836975098,0.2624315619468689
86,lol_r0de97473t,0.03532042499864474,16.533855438232422,0.6745267510414124,16.052783966064453,0.7952284812927246,-0.48107147216796875,0.12070173025131226
87,lol_r0e63ca9ft,0.03532042499864474,10.625597953796387,0.4972820580005646,16.731538772583008,0.6158261895179749,6.105940818786621,0.11854413151741028
88,lol_r0e661e0dt,0.03376497499994002,25.224802017211914,0.9635165333747864,16.658342361450195,0.8148849010467529,-8.566459655761719,-0.14863163232803345
89,lol_r0e9b0485t,0.03376497499994002,20.684337615966797,0.9332818984985352,19.723968505859375,0.9136072993278503,-0.9603691101074219,-0.019674599170684814
90,lol_r0eb7ee5ct,0.03376497499994002,7.554995059967041,0.2753782570362091,16.001697540283203,0.6800766587257385,8.446702480316162,0.4046984016895294
91,lol_r0ed16e26t,0.03376497499994002,10.71563720703125,0.37517842650413513,13.878121376037598,0.4110124409198761,3.1624841690063477,0.03583401441574097
92,lol_r0f2e6baft,0.03421370000069146,12.330169677734375,0.5509220957756042,14.483745574951172,0.8003239035606384,2.153575897216797,0.24940180778503418
93,lol_r0f979863t,0.03421370000069146,12.58946704864502,0.6038996577262878,15.897317886352539,0.8349136710166931,3.3078508377075195,0.23101401329040527
94,lol_r0faffef3t,0.03421370000069146,17.16611671447754,0.5304185748100281,11.396843910217285,0.4845682680606842,-5.769272804260254,-0.04585030674934387
95,lol_r0fbd0c71t,0.03421370000069146,17.755178451538086,0.7967581748962402,16.90410614013672,0.77068692445755,-0.8510723114013672,-0.026071250438690186
96,lol_r0fbf62f8t,0.03430712499903166,9.311652183532715,0.3468102514743805,21.003803253173828,0.8295558094978333,11.692151069641113,0.48274555802345276
97,lol_r0fef53bft,0.03430712499903166,13.111553192138672,0.6501049399375916,21.44814682006836,0.8775637745857239,8.336593627929688,0.22745883464813232
98,lol_r103a4f26t,0.03430712499903166,11.486017227172852,0.5368693470954895,17.5181941986084,0.8452156186103821,6.032176971435547,0.3083462715148926
99,lol_r10944b31t,0.03430712499903166,15.448686599731445,0.649882435798645,12.660929679870605,0.7302958369255066,-2.78775691986084,0.08041340112686157
100,lol_r10a9ca2at,0.03384129999903962,25.982990264892578,0.9717698693275452,23.908266067504883,0.8913469314575195,-2.0747241973876953,-0.08042293787002563
101,lol_r10f888c2t,0.03384129999903962,8.732227325439453,0.44137832522392273,20.020584106445312,0.868983268737793,11.28835678100586,0.42760494351387024
102,lol_r110cc74ct,0.03384129999903962,12.884589195251465,0.2604779899120331,18.09512710571289,0.7651914954185486,5.210537910461426,0.5047135055065155
103,lol_r1138e1aft,0.03384129999903962,14.951748847961426,0.6958977580070496,15.474501609802246,0.8296970725059509,0.5227527618408203,0.13379931449890137
104,lol_r115e2464t,0.034547324998129625,7.062342166900635,0.3318704664707184,16.384157180786133,0.7931322455406189,9.321815013885498,0.4612617790699005
105,lol_r11865f77t,0.034547324998129625,7.001289367675781,0.42714276909828186,17.885400772094727,0.8581562042236328,10.884111404418945,0.43101343512535095
106,lol_r123c6433t,0.034547324998129625,10.341458320617676,0.3076827824115753,21.868907928466797,0.8297157287597656,11.527449607849121,0.5220329463481903
107,lol_r12c5f70bt,0.034547324998129625,23.868715286254883,0.9631757736206055,19.750059127807617,0.8585155010223389,-4.118656158447266,-0.1046602725982666
108,lol_r1322c4d6t,0.033793700000387616,10.81359577178955,0.385750412940979,26.686573028564453,0.8716933727264404,15.872977256774902,0.4859429597854614
109,lol_r134ba6abt,0.033793700000387616,8.047087669372559,0.48184823989868164,16.9271183013916,0.8139347434043884,8.880030632019043,0.3320865035057068
110,lol_r135df877t,0.033793700000387616,6.942444324493408,0.3927561938762665,18.345821380615234,0.8741800785064697,11.403377056121826,0.48142388463020325
111,lol_r13928401t,0.033793700000387616,18.311344146728516,0.915717363357544,16.965335845947266,0.8643784523010254,-1.34600830078125,-0.051338911056518555
112,lol_r13b5b161t,0.03495932499936316,9.567028045654297,0.22574396431446075,21.09508514404297,0.6986609101295471,11.528057098388672,0.47291694581508636
113,lol_r1426cde6t,0.03495932499936316,16.908899307250977,0.8386196494102478,17.954212188720703,0.8743505477905273,1.0453128814697266,0.03573089838027954
114,lol_r14556dabt,0.03495932499936316,9.092555046081543,0.5007207989692688,17.437976837158203,0.7722671627998352,8.34542179107666,0.2715463638305664
115,lol_r14a51689t,0.03495932499936316,12.098639488220215,0.7338132262229919,18.961605072021484,0.9018260836601257,6.8629655838012695,0.1680128574371338
116,lol_r14ca1259t,0.034301474999665515,24.129215240478516,0.9503175616264343,16.174713134765625,0.8188183307647705,-7.954502105712891,-0.13149923086166382
117,lol_r15499cd8t,0.034301474999665515,8.764897346496582,0.449670672416687,21.201139450073242,0.868553638458252,12.43624210357666,0.41888296604156494
118,lol_r15919202t,0.034301474999665515,20.58102035522461,0.936107873916626,14.88444709777832,0.8405287861824036,-5.696573257446289,-0.09557908773422241
119,lol_r15eef8b9t,0.034301474999665515,8.315519332885742,0.18538306653499603,18.48711395263672,0.7953391075134277,10.171594619750977,0.6099560409784317
120,lol_r164c1e13t,0.03478979999999865,20.14813804626465,0.8921582102775574,22.954736709594727,0.8303894996643066,2.806598663330078,-0.06176871061325073
121,lol_r165fbf4ft,0.03478979999999865,8.753692626953125,0.3296012580394745,22.998619079589844,0.8124735951423645,14.244926452636719,0.48287233710289
122,lol_r1694427et,0.03478979999999865,17.2170467376709,0.7867493629455566,10.301152229309082,0.7368014454841614,-6.915894508361816,-0.049947917461395264
123,lol_r1824034et,0.03478979999999865,6.552689552307129,0.36128687858581543,19.901670455932617,0.8551821112632751,13.348980903625488,0.4938952326774597
124,lol_r184f08dat,0.03670744999908493,7.146168231964111,0.37991535663604736,19.22601890563965,0.8373422622680664,12.079850673675537,0.45742690563201904
125,lol_r18798194t,0.03670744999908493,6.6034464836120605,0.407496839761734,14.393080711364746,0.7515556216239929,7.7896342277526855,0.3440587818622589
126,lol_r18ea00c8t,0.03670744999908493,5.780529499053955,0.3329399526119232,18.34609031677246,0.8989469408988953,12.565560817718506,0.566006988286972
127,lol_r1900f7c7t,0.03670744999908493,13.379332542419434,0.5986389517784119,21.516902923583984,0.9036720395088196,8.13757038116455,0.3050330877304077
128,lol_r192ae577t,0.03631565000250703,15.010862350463867,0.5827906131744385,19.200061798095703,0.8009271025657654,4.189199447631836,0.2181364893913269
129,lol_r1a4651edt,0.03631565000250703,10.21399974822998,0.5437431931495667,19.027023315429688,0.9030142426490784,8.813023567199707,0.3592710494995117
130,lol_r1a499b96t,0.03631565000250703,9.007174491882324,0.24814055860042572,19.354982376098633,0.8528273701667786,10.347807884216309,0.6046868115663528
131,lol_r1aa4db16t,0.03631565000250703,6.9657206535339355,0.1913144439458847,19.6904296875,0.8014593124389648,12.724709033966064,0.6101448684930801
132,lol_r1aa7459at,0.03571662499962258,11.467100143432617,0.7768957018852234,23.06329917907715,0.9103649258613586,11.596199035644531,0.13346922397613525
133,lol_r1b32a6bct,0.03571662499962258,15.673856735229492,0.8047176003456116,10.763707160949707,0.6774581074714661,-4.910149574279785,-0.1272594928741455
134,lol_r1b790721t,0.03571662499962258,25.47356414794922,0.6856740117073059,15.062650680541992,0.4749252498149872,-10.410913467407227,-0.21074876189231873
135,lol_r1be2a3d5t,0.03571662499962258,10.141860008239746,0.5783982276916504,20.269939422607422,0.8698825240135193,10.128079414367676,0.2914842963218689
136,lol_r1c4deb71t,0.03514142499989248,8.726287841796875,0.4094139635562897,21.54214096069336,0.7454295754432678,12.815853118896484,0.33601561188697815
137,lol_r1c56a2bct,0.03514142499989248,6.513937473297119,0.5295594334602356,22.724763870239258,0.9164476990699768,16.21082639694214,0.3868882656097412
138,lol_r1c5ec853t,0.03514142499989248,6.446663856506348,0.24945242702960968,16.843215942382812,0.7911317348480225,10.396552085876465,0.5416793078184128
139,lol_r1ca254b2t,0.03514142499989248,7.148693084716797,0.3886171281337738,21.30595588684082,0.8459365367889404,14.157262802124023,0.4573194086551666
140,lol_r1cc0e4e1t,0.03509409999969648,9.262909889221191,0.3233737647533417,19.181434631347656,0.8507470488548279,9.918524742126465,0.5273732841014862
141,lol_r1d47bfc2t,0.03509409999969648,7.330634593963623,0.22651447355747223,20.435997009277344,0.8475501537322998,13.10536241531372,0.6210356801748276
142,lol_r1d79b6e7t,0.03509409999969648,7.031919956207275,0.3694573938846588,22.798574447631836,0.8673529028892517,15.76665449142456,0.4978955090045929
143,lol_r1db5be20t,0.03509409999969648,10.996809959411621,0.49573981761932373,14.616996765136719,0.8286601901054382,3.6201868057250977,0.3329203724861145
144,lol_r1dbe1b11t,0.03405460000067251,7.331501483917236,0.39074912667274475,17.879806518554688,0.8221103549003601,10.548305034637451,0.43136122822761536
145,lol_r1dc4077at,0.03405460000067251,9.127917289733887,0.30113041400909424,19.432947158813477,0.7001471519470215,10.30502986907959,0.39901673793792725
146,lol_r1e3b4cdft,0.03405460000067251,8.185027122497559,0.3979388177394867,17.917604446411133,0.8083500862121582,9.732577323913574,0.4104112684726715
147,lol_r1e504ebbt,0.03405460000067251,14.373920440673828,0.7341880202293396,22.97889518737793,0.8483098149299622,8.604974746704102,0.11412179470062256
148,lol_r1f1178cet,0.03388027499750024,9.581417083740234,0.2836265563964844,18.99763298034668,0.8272678256034851,9.416215896606445,0.5436412692070007
149,lol_r1f20d8b5t,0.03388027499750024,9.584190368652344,0.3621082603931427,19.647850036621094,0.8839924931526184,10.06365966796875,0.5218842327594757
150,lol_r1f40decct,0.03388027499750024,8.886209487915039,0.4436608850955963,20.28960609436035,0.7774845957756042,11.403396606445312,0.33382371068000793
151,lol_r1f5ad4e0t,0.03388027499750024,16.288747787475586,0.7387332916259766,13.174095153808594,0.7803304195404053,-3.114652633666992,0.04159712791442871
152,sice_Dataset_Part1_116,0.03442712499963818,1.697288155555725,0.1407567262649536,6.367579936981201,0.5109987854957581,4.670291781425476,0.37024205923080444
153,sice_Dataset_Part1_126,0.03442712499963818,1.442670464515686,0.16101327538490295,8.80518627166748,0.6308346390724182,7.362515807151794,0.46982136368751526
154,sice_Dataset_Part1_133,0.03442712499963818,41.93068313598633,0.9809424877166748,6.354700565338135,0.2493739128112793,-35.57598257064819,-0.7315685749053955
155,sice_Dataset_Part1_138,0.03442712499963818,3.1786293983459473,0.31828752160072327,8.639763832092285,0.43192946910858154,5.461134433746338,0.11364194750785828
156,sice_Dataset_Part1_143,0.03518952499871375,3.654792070388794,0.12571267783641815,12.280582427978516,0.7829692959785461,8.625790357589722,0.657256618142128
157,sice_Dataset_Part1_144,0.03518952499871375,2.9836061000823975,0.15345515310764313,11.089652061462402,0.7084081768989563,8.106045961380005,0.5549530237913132
158,sice_Dataset_Part1_153,0.03518952499871375,3.2959017753601074,0.24645797908306122,12.308086395263672,0.8067822456359863,9.012184619903564,0.5603242665529251
159,sice_Dataset_Part1_156,0.03518952499871375,4.050611972808838,0.13219644129276276,13.466541290283203,0.7167773842811584,9.415929317474365,0.5845809429883957
160,sice_Dataset_Part1_161,0.035836200000630924,3.042273759841919,0.2345946580171585,9.694421768188477,0.6299951672554016,6.652148008346558,0.3954005092382431
161,sice_Dataset_Part1_164,0.035836200000630924,2.7079150676727295,0.16574935615062714,10.222074508666992,0.6818472743034363,7.514159440994263,0.5160979181528091
162,sice_Dataset_Part1_166,0.035836200000630924,3.045928955078125,0.13366393744945526,8.62537956237793,0.5724086165428162,5.579450607299805,0.4387446790933609
163,sice_Dataset_Part1_168,0.035836200000630924,2.6759865283966064,0.14493048191070557,8.406699180603027,0.5853778719902039,5.730712652206421,0.4404473900794983
164,sice_Dataset_Part1_172,0.03437995000058436,2.0941648483276367,0.19885742664337158,10.556337356567383,0.7492466568946838,8.462172508239746,0.5503892302513123
165,sice_Dataset_Part1_174,0.03437995000058436,10.267731666564941,0.40531742572784424,18.4539737701416,0.8409549593925476,8.18624210357666,0.43563753366470337
166,sice_Dataset_Part1_175,0.03437995000058436,8.651419639587402,0.3606102466583252,20.57765769958496,0.859100341796875,11.926238059997559,0.4984900951385498
167,sice_Dataset_Part1_18,0.03437995000058436,3.7045013904571533,0.14751869440078735,14.699130058288574,0.8383408188819885,10.994628667831421,0.6908221244812012
168,sice_Dataset_Part1_183,0.034439375001966255,12.269042015075684,0.43802669644355774,14.482325553894043,0.793353796005249,2.2132835388183594,0.3553270995616913
169,sice_Dataset_Part1_195,0.034439375001966255,8.850485801696777,0.32736870646476746,20.44730567932129,0.8509183526039124,11.596819877624512,0.5235496461391449
170,sice_Dataset_Part1_21,0.034439375001966255,4.042269706726074,0.15245971083641052,17.47114372253418,0.8866708874702454,13.428874015808105,0.7342111766338348
171,sice_Dataset_Part1_25,0.034439375001966255,4.702854156494141,0.05189156532287598,13.026121139526367,0.6703466773033142,8.323266983032227,0.6184551119804382
172,sice_Dataset_Part1_252,0.033670900000288384,8.777604103088379,0.04733410105109215,13.55070972442627,0.41304025053977966,4.773105621337891,0.3657061494886875
173,sice_Dataset_Part1_255,0.033670900000288384,4.844468593597412,0.05126992240548134,14.589829444885254,0.5516122579574585,9.745360851287842,0.5003423355519772
174,sice_Dataset_Part1_275,0.033670900000288384,3.256243944168091,0.057037606835365295,12.078502655029297,0.6312432885169983,8.822258710861206,0.574205681681633
175,sice_Dataset_Part1_276,0.033670900000288384,4.936837196350098,0.07651130110025406,14.068841934204102,0.6503087878227234,9.132004737854004,0.5737974867224693
176,sice_Dataset_Part1_288,0.034535849998064805,3.451662063598633,0.13537871837615967,13.368678092956543,0.6936638951301575,9.91701602935791,0.5582851767539978
177,sice_Dataset_Part1_31,0.034535849998064805,3.8306539058685303,0.13460136950016022,11.66027545928955,0.6694483757019043,7.8296215534210205,0.5348470062017441
178,sice_Dataset_Part1_337,0.034535849998064805,2.139660596847534,0.050403445959091187,10.378432273864746,0.7224449515342712,8.238771677017212,0.67204150557518
179,sice_Dataset_Part1_40,0.034535849998064805,5.754870414733887,0.11633571237325668,18.139711380004883,0.7031386494636536,12.384840965270996,0.5868029370903969
180,sice_Dataset_Part1_41,0.03451924999899347,1.952541708946228,0.16638152301311493,10.36551284790039,0.6555722951889038,8.412971138954163,0.4891907721757889
181,sice_Dataset_Part1_66,0.03451924999899347,9.1564302444458,0.3576190173625946,17.446815490722656,0.7486410737037659,8.290385246276855,0.39102205634117126
182,sice_Dataset_Part1_73,0.03451924999899347,6.8675537109375,0.07644004374742508,13.17464542388916,0.4372122585773468,6.30709171295166,0.3607722148299217
183,sice_Dataset_Part1_76,0.03451924999899347,6.890252590179443,0.3909710943698883,15.744743347167969,0.8112875819206238,8.854490756988525,0.4203164875507355
184,sice_Dataset_Part1_84,0.0337136250018375,7.580657482147217,0.10245341807603836,20.347318649291992,0.7599464058876038,12.766661167144775,0.6574929878115654
185,sice_Dataset_Part1_89,0.0337136250018375,4.140323162078857,0.14337219297885895,14.769776344299316,0.6926328539848328,10.629453182220459,0.5492606610059738
186,sice_Dataset_Part2_102,0.0337136250018375,5.622079849243164,0.08800818771123886,18.118860244750977,0.8353936672210693,12.496780395507812,0.7473854795098305
187,sice_Dataset_Part2_15,0.0337136250018375,5.775540351867676,0.09475138783454895,19.296550750732422,0.8627000451087952,13.521010398864746,0.7679486572742462
188,sice_Dataset_Part2_155,0.033818174997577444,6.672812461853027,0.10625072568655014,14.725326538085938,0.38360515236854553,8.05251407623291,0.2773544266819954
189,sice_Dataset_Part2_176,0.033818174997577444,7.194561958312988,0.09113381057977676,14.578516960144043,0.34068432450294495,7.383955001831055,0.24955051392316818
190,sice_Dataset_Part2_186,0.033818174997577444,7.148482799530029,0.2841625213623047,19.236602783203125,0.8032918572425842,12.088119983673096,0.5191293358802795
