index,name,method,psnr,ssim,inference_seconds
17,lol_251,MSRCR,15.132122993469238,0.469924658536911,0.08745590000762604
17,lol_251,GAN,17.903337478637695,0.7717010378837585,0.03512319999936153
18,lol_263,Low-light,9.43613052368164,0.312925785779953,0.0
18,lol_263,Gamma,16.413372039794922,0.8390293121337891,0.0011697000009007752
18,lol_263,CLAHE,12.366423606872559,0.7035119533538818,0.00039990000368561596
18,lol_263,MSRCR,12.07369613647461,0.6900432109832764,0.08521799999289215
18,lol_263,GAN,12.176190376281738,0.6757940649986267,0.03512319999936153
19,lol_42,Low-light,5.322573184967041,0.08340715616941452,0.0
19,lol_42,Gamma,8.045429229736328,0.4441671669483185,0.001250899993465282
19,lol_42,CLAHE,6.238300323486328,0.21016289293766022,0.00020049999875482172
19,lol_42,MSRCR,20.27604103088379,0.6124460101127625,0.08459549999679439
19,lol_42,GAN,19.56171226501465,0.8036457896232605,0.03512319999936153
20,lol_477,Low-light,6.825263023376465,0.11654502898454666,0.0
20,lol_477,Gamma,10.353519439697266,0.564329206943512,0.0012030000070808455
20,lol_477,CLAHE,7.904020309448242,0.2807619273662567,0.0001964999974006787
20,lol_477,MSRCR,19.392074584960938,0.7573390007019043,0.08685800000966992
20,lol_477,GAN,16.54239273071289,0.7721514701843262,0.03538250000201515
21,lol_482,Low-light,7.189630031585693,0.03891587629914284,0.0
21,lol_482,Gamma,9.449930191040039,0.31696414947509766,0.0012858000118285418
21,lol_482,CLAHE,7.9303998947143555,0.12285115569829941,0.000454099994385615
21,lol_482,MSRCR,19.769702911376953,0.5861137509346008,0.08819029999722261
21,lol_482,GAN,13.929009437561035,0.6699981093406677,0.03538250000201515
22,lol_497,Low-light,7.99813985824585,0.16879089176654816,0.0
22,lol_497,Gamma,12.477556228637695,0.6506174206733704,0.0012577000015880913
22,lol_497,CLAHE,9.619511604309082,0.40591010451316833,0.00017699999443721026
22,lol_497,MSRCR,16.102121353149414,0.7513605952262878,0.08576889999676496
22,lol_497,GAN,17.14743995666504,0.8088789582252502,0.03538250000201515
23,lol_502,Low-light,9.08576774597168,0.10266848653554916,0.0
23,lol_502,Gamma,12.757527351379395,0.45596417784690857,0.0013251999916974455
23,lol_502,CLAHE,10.536764144897461,0.27014845609664917,0.00017780000052880496
23,lol_502,MSRCR,14.47569751739502,0.6107669472694397,0.08566919999429956
23,lol_502,GAN,17.800472259521484,0.7225932478904724,0.03538250000201515
24,lol_51,Low-light,9.58513355255127,0.20207488536834717,0.0
24,lol_51,Gamma,15.820984840393066,0.7533125281333923,0.0016566999984206632
24,lol_51,CLAHE,12.351682662963867,0.5438400506973267,0.00019150000298395753
24,lol_51,MSRCR,14.308876037597656,0.7188590168952942,0.0911614000069676
24,lol_51,GAN,15.209188461303711,0.7360528111457825,0.03561434999937774
25,lol_525,Low-light,7.784481048583984,0.11240967363119125,0.0
25,lol_525,Gamma,11.754772186279297,0.5817463994026184,0.0015170999977272004
25,lol_525,CLAHE,9.07996654510498,0.2985416054725647,0.00018999999156221747
25,lol_525,MSRCR,12.87250804901123,0.6031766533851624,0.08905920000688639
25,lol_525,GAN,20.862133026123047,0.827317476272583,0.03561434999937774
26,lol_539,Low-light,7.49521541595459,0.13339072465896606,0.0
26,lol_539,Gamma,11.820197105407715,0.6172495484352112,0.0013185999996494502
26,lol_539,CLAHE,9.217226028442383,0.3808912932872772,0.00016589999722782522
26,lol_539,MSRCR,14.738301277160645,0.6861081123352051,0.08663449999585282
26,lol_539,GAN,15.565669059753418,0.787078857421875,0.03561434999937774
27,lol_542,Low-light,6.011301517486572,0.12350725382566452,0.0
27,lol_542,Gamma,9.56921100616455,0.5551808476448059,0.001406800001859665
27,lol_542,CLAHE,7.312290668487549,0.3161776065826416,0.00019029999384656549
27,lol_542,MSRCR,14.681812286376953,0.7207441329956055,0.0903495000093244
27,lol_542,GAN,22.806238174438477,0.8490335941314697,0.03561434999937774
28,lol_555,Low-light,5.323029041290283,0.0809803158044815,0.0
28,lol_555,Gamma,7.959380626678467,0.4424069821834564,0.0013799000007566065
28,lol_555,CLAHE,6.140399932861328,0.20545250177383423,0.00017080000543501228
28,lol_555,MSRCR,22.19230842590332,0.5498335361480713,0.08725500000582542
28,lol_555,GAN,17.17881965637207,0.7228593826293945,0.0349352999983239
29,lol_568,Low-light,5.4472856521606445,0.14894960820674896,0.0
29,lol_568,Gamma,9.212389945983887,0.527608335018158,0.0013445000076899305
29,lol_568,CLAHE,6.940794467926025,0.3516887426376343,0.0001790999958757311
29,lol_568,MSRCR,17.004955291748047,0.6865313649177551,0.08860279999498744
29,lol_568,GAN,22.898962020874023,0.7739059329032898,0.0349352999983239
30,lol_594,Low-light,7.776360988616943,0.30223751068115234,0.0
30,lol_594,Gamma,13.691625595092773,0.7854310870170593,0.0013437000015983358
30,lol_594,CLAHE,8.94683837890625,0.47243499755859375,0.0001993000041693449
30,lol_594,MSRCR,18.212051391601562,0.5727047324180603,0.08433019999938551
30,lol_594,GAN,15.49863052368164,0.8409033417701721,0.0349352999983239
31,lol_613,Low-light,7.638982772827148,0.2216518074274063,0.0
31,lol_613,Gamma,12.697994232177734,0.7365654110908508,0.001450800002203323
31,lol_613,CLAHE,8.936124801635742,0.417551189661026,0.0001664000010350719
31,lol_613,MSRCR,10.86509895324707,0.6201810836791992,0.08510050000040792
31,lol_613,GAN,21.075836181640625,0.8347673416137695,0.0349352999983239
32,lol_615,Low-light,8.730287551879883,0.200209379196167,0.0
32,lol_615,Gamma,14.28386116027832,0.7322838306427002,0.001304699995671399
32,lol_615,CLAHE,10.861542701721191,0.5024491548538208,0.00039650000690016896
32,lol_615,MSRCR,11.633698463439941,0.6810150742530823,0.08557260000088718
32,lol_615,GAN,17.518590927124023,0.7802593111991882,0.03635857500194106
33,lol_623,Low-light,5.6292314529418945,0.15475909411907196,0.0
33,lol_623,Gamma,9.325486183166504,0.5907424688339233,0.001375100007862784
33,lol_623,CLAHE,6.786782264709473,0.33721280097961426,0.00038890000723768026
33,lol_623,MSRCR,15.696732521057129,0.5395674705505371,0.08842269999149721
33,lol_623,GAN,19.319673538208008,0.8419812321662903,0.03635857500194106
34,lol_624,Low-light,6.593628883361816,0.2261500209569931,0.0
34,lol_624,Gamma,11.185748100280762,0.7103805541992188,0.0013508999982150272
34,lol_624,CLAHE,8.220166206359863,0.4722267687320709,0.0003220999933546409
34,lol_624,MSRCR,14.48360538482666,0.7866801619529724,0.08704589999979362
34,lol_624,GAN,18.418087005615234,0.8439178466796875,0.03635857500194106
35,lol_627,Low-light,6.258326530456543,0.1654198318719864,0.0
35,lol_627,Gamma,10.378843307495117,0.6226897239685059,0.0012638000043807551
35,lol_627,CLAHE,7.861485481262207,0.3953394591808319,0.0002238000015495345
35,lol_627,MSRCR,15.776497840881348,0.7765505313873291,0.08949240000220016
35,lol_627,GAN,22.59234046936035,0.83274245262146,0.03635857500194106
36,lol_644,Low-light,11.4316987991333,0.7067744731903076,0.0
36,lol_644,Gamma,18.941814422607422,0.910254180431366,0.001789500005543232
36,lol_644,CLAHE,12.494603157043457,0.7863268256187439,0.0002742999931797385
36,lol_644,MSRCR,17.166074752807617,0.8674425482749939,0.09613520000129938
36,lol_644,GAN,14.141180038452148,0.7825841903686523,0.03598354999849107
37,lol_653,Low-light,7.605217456817627,0.0334194116294384,0.0
37,lol_653,Gamma,10.013361930847168,0.30909815430641174,0.0014481000107480213
37,lol_653,CLAHE,8.336685180664062,0.11718375235795975,0.00020969999604858458
37,lol_653,MSRCR,18.456796646118164,0.5048325061798096,0.08684309999807738
37,lol_653,GAN,19.15104103088379,0.7124975323677063,0.03598354999849107
38,lol_676,Low-light,8.015307426452637,0.08849731832742691,0.0
38,lol_676,Gamma,11.817397117614746,0.5486149787902832,0.001385900002787821
38,lol_676,CLAHE,9.739830017089844,0.3235725462436676,0.00024110000231303275
38,lol_676,MSRCR,19.70413589477539,0.7331268787384033,0.08560559999023098
38,lol_676,GAN,22.895116806030273,0.8595104217529297,0.03598354999849107
39,lol_694,Low-light,7.256478786468506,0.11159088462591171,0.0
39,lol_694,Gamma,11.253747940063477,0.5821741223335266,0.0012780999968526885
39,lol_694,CLAHE,8.809976577758789,0.3495907783508301,0.00020619999850168824
39,lol_694,MSRCR,15.39620590209961,0.7230742573738098,0.08724110000184737
39,lol_694,GAN,23.324350357055664,0.8612166047096252,0.03598354999849107
40,lol_696,Low-light,8.044590950012207,0.07117659598588943,0.0
40,lol_696,Gamma,11.20860481262207,0.44245779514312744,0.0013337999989744276
40,lol_696,CLAHE,9.30725383758545,0.23579804599285126,0.00021850000484846532
40,lol_696,MSRCR,18.397789001464844,0.580184280872345,0.08531760000914801
40,lol_696,GAN,20.910675048828125,0.7535458207130432,0.03565247500227997
41,lol_703,Low-light,5.632862091064453,0.09263459593057632,0.0
41,lol_703,Gamma,8.530235290527344,0.4751487970352173,0.0014681999891763553
41,lol_703,CLAHE,6.551914691925049,0.22902286052703857,0.00022400000307243317
41,lol_703,MSRCR,21.10560417175293,0.6317739486694336,0.08520240000507329
41,lol_703,GAN,19.7314395904541,0.8267213702201843,0.03565247500227997
42,lol_709,Low-light,9.206175804138184,0.17957215011119843,0.0
42,lol_709,Gamma,14.357475280761719,0.7078397274017334,0.0014096999948378652
42,lol_709,CLAHE,10.64777660369873,0.36616459488868713,0.00023190000501926988
42,lol_709,MSRCR,20.53278350830078,0.6903236508369446,0.08388879999984056
42,lol_709,GAN,16.0280704498291,0.7619690299034119,0.03565247500227997
43,lol_716,Low-light,8.863446235656738,0.33763647079467773,0.0
43,lol_716,Gamma,15.774752616882324,0.8565487861633301,0.0013070999993942678
43,lol_716,CLAHE,11.285371780395508,0.6217977404594421,0.00024569999368395656
43,lol_716,MSRCR,18.454633712768555,0.8221487402915955,0.08442980000108946
43,lol_716,GAN,12.685114860534668,0.7865502238273621,0.03565247500227997
44,lol_728,Low-light,12.363653182983398,0.3214266002178192,0.0
44,lol_728,Gamma,25.911666870117188,0.879606306552887,0.0013998000067658722
44,lol_728,CLAHE,16.543209075927734,0.7831990718841553,0.00021969999943394214
44,lol_728,MSRCR,9.455974578857422,0.4913698732852936,0.0937951000087196
44,lol_728,GAN,14.73269271850586,0.8130573630332947,0.03779380000196397
45,lol_740,Low-light,8.363234519958496,0.10632520914077759,0.0
45,lol_740,Gamma,12.131555557250977,0.5439260005950928,0.0016279999981634319
45,lol_740,CLAHE,9.383655548095703,0.2537080943584442,0.00022429999080486596
45,lol_740,MSRCR,11.939382553100586,0.40571579337120056,0.08714340000005905
45,lol_740,GAN,20.119857788085938,0.7122893929481506,0.03779380000196397
46,lol_745,Low-light,9.689437866210938,0.2734113037586212,0.0
46,lol_745,Gamma,16.35725212097168,0.8212461471557617,0.001658799999859184
46,lol_745,CLAHE,11.189058303833008,0.5165738463401794,0.0002049000031547621
46,lol_745,MSRCR,13.525469779968262,0.5559701919555664,0.0853071000019554
46,lol_745,GAN,14.818853378295898,0.7138872146606445,0.03779380000196397
47,lol_75,Low-light,5.222658634185791,0.16445662081241608,0.0
47,lol_75,Gamma,8.649419784545898,0.5710880160331726,0.0018331000028410926
47,lol_75,CLAHE,6.45741081237793,0.3194468021392822,0.00022400000307243317
47,lol_75,MSRCR,22.239091873168945,0.8322765827178955,0.08956279999983963
47,lol_75,GAN,22.992528915405273,0.8657141327857971,0.03779380000196397
48,lol_759,Low-light,11.714786529541016,0.3037640154361725,0.0
48,lol_759,Gamma,20.63604736328125,0.8745662569999695,0.001595399997313507
48,lol_759,CLAHE,14.695893287658691,0.6324395537376404,0.00022739999985788018
48,lol_759,MSRCR,10.500791549682617,0.5811908841133118,0.08434329999727197
48,lol_759,GAN,8.258373260498047,0.5854124426841736,0.0360303749985178
49,lol_788,Low-light,10.071392059326172,0.04508303105831146,0.0
49,lol_788,Gamma,13.11164379119873,0.41197094321250916,0.0013384999911068007
49,lol_788,CLAHE,11.049529075622559,0.1737890988588333,0.00021919999562669545
49,lol_788,MSRCR,15.52225112915039,0.43815192580223083,0.08675499999662861
49,lol_788,GAN,16.520586013793945,0.7468159794807434,0.0360303749985178
50,lol_87,Low-light,7.709043979644775,0.13355489075183868,0.0
50,lol_87,Gamma,11.563699722290039,0.5728438496589661,0.0013164999982109293
50,lol_87,CLAHE,9.245089530944824,0.3122405707836151,0.0004098000063095242
50,lol_87,MSRCR,15.937373161315918,0.6523101329803467,0.08497260000149254
50,lol_87,GAN,16.278467178344727,0.7291949391365051,0.0360303749985178
51,lol_96,Low-light,5.544043064117432,0.10892617702484131,0.0
51,lol_96,Gamma,8.79683780670166,0.5118318200111389,0.001370599988149479
51,lol_96,CLAHE,6.9926910400390625,0.3147614896297455,0.00039239999023266137
51,lol_96,MSRCR,17.819795608520508,0.7760640978813171,0.08358040000894107
51,lol_96,GAN,19.908123016357422,0.8171785473823547,0.0360303749985178
52,lol_r008ed083t,Low-light,8.466595649719238,0.3728187084197998,0.0
52,lol_r008ed083t,Gamma,14.118069648742676,0.7884848117828369,0.0012866000033682212
52,lol_r008ed083t,CLAHE,10.325315475463867,0.5284374356269836,0.00023710000095888972
52,lol_r008ed083t,MSRCR,22.11893653869629,0.9153755307197571,0.08532089999062009
52,lol_r008ed083t,GAN,21.581972122192383,0.8396698832511902,0.03622052499849815
53,lol_r0108c383t,Low-light,14.855965614318848,0.6833539009094238,0.0
53,lol_r0108c383t,Gamma,23.290327072143555,0.933647871017456,0.0013688000035472214
53,lol_r0108c383t,CLAHE,18.495168685913086,0.8587827086448669,0.00025100000493694097
53,lol_r0108c383t,MSRCR,13.924299240112305,0.7573120594024658,0.09951030000229366
53,lol_r0108c383t,GAN,12.017659187316895,0.721616804599762,0.03622052499849815
54,lol_r010cb248t,Low-light,11.89649486541748,0.3291470408439636,0.0
54,lol_r010cb248t,Gamma,18.33919334411621,0.7824122309684753,0.0012869999918621033
54,lol_r010cb248t,CLAHE,14.669516563415527,0.5887072682380676,0.00023620000865776092
54,lol_r010cb248t,MSRCR,17.552139282226562,0.8091409802436829,0.08569079999870155
54,lol_r010cb248t,GAN,20.28361701965332,0.8321306109428406,0.03622052499849815
55,lol_r01291f20t,Low-light,8.94738483428955,0.5912743210792542,0.0
55,lol_r01291f20t,Gamma,14.028624534606934,0.7758228778839111,0.0011526000016601756
55,lol_r01291f20t,CLAHE,9.689379692077637,0.5633565783500671,0.0002548999909777194
55,lol_r01291f20t,MSRCR,12.852099418640137,0.6191444993019104,0.0848285000101896
55,lol_r01291f20t,GAN,16.084260940551758,0.5769784450531006,0.03622052499849815
56,lol_r01d9da09t,Low-light,13.388988494873047,0.7426731586456299,0.0
56,lol_r01d9da09t,Gamma,23.847612380981445,0.9222571849822998,0.0012647000112337992
56,lol_r01d9da09t,CLAHE,14.03781509399414,0.5888603925704956,0.00019869999960064888
56,lol_r01d9da09t,MSRCR,11.6548433303833,0.8936445713043213,0.08462159999180585
56,lol_r01d9da09t,GAN,22.754575729370117,0.8911328315734863,0.036301424999692244
57,lol_r02354285t,Low-light,9.876938819885254,0.30712559819221497,0.0
57,lol_r02354285t,Gamma,13.779346466064453,0.6182887554168701,0.0013079999916953966
57,lol_r02354285t,CLAHE,10.796503067016602,0.40789172053337097,0.00024649999977555126
57,lol_r02354285t,MSRCR,17.025632858276367,0.7944919466972351,0.08522820001235232
57,lol_r02354285t,GAN,20.069522857666016,0.73191899061203,0.036301424999692244
58,lol_r03f41fdct,Low-light,9.282489776611328,0.6034080386161804,0.0
58,lol_r03f41fdct,Gamma,16.721101760864258,0.883603572845459,0.002169700004742481
58,lol_r03f41fdct,CLAHE,10.745680809020996,0.6693205833435059,0.00019829999655485153
58,lol_r03f41fdct,MSRCR,17.137327194213867,0.7984867095947266,0.08530779999273364
58,lol_r03f41fdct,GAN,18.005508422851562,0.8486823439598083,0.036301424999692244
59,lol_r040bf4a5t,Low-light,14.764383316040039,0.3959940969944,0.0
59,lol_r040bf4a5t,Gamma,21.71938133239746,0.760957658290863,0.001492099996539764
59,lol_r040bf4a5t,CLAHE,18.18610191345215,0.634612500667572,0.0003073999978369102
59,lol_r040bf4a5t,MSRCR,10.120162963867188,0.5345165133476257,0.08585090000997297
59,lol_r040bf4a5t,GAN,12.672447204589844,0.5444006323814392,0.036301424999692244
60,lol_r045be2act,Low-light,7.343777656555176,0.2286064177751541,0.0
60,lol_r045be2act,Gamma,10.868733406066895,0.6278812289237976,0.0013387000071816146
60,lol_r045be2act,CLAHE,8.728113174438477,0.39589372277259827,0.0007443999929819256
60,lol_r045be2act,MSRCR,17.043554306030273,0.8387467861175537,0.09000440000090748
60,lol_r045be2act,GAN,19.01286506652832,0.7724802494049072,0.03547857500234386
61,lol_r04e7644dt,Low-light,9.506656646728516,0.6041993498802185,0.0
61,lol_r04e7644dt,Gamma,18.676233291625977,0.9276776313781738,0.0012956999999005347
61,lol_r04e7644dt,CLAHE,11.598228454589844,0.711837112903595,0.00025270000332966447
61,lol_r04e7644dt,MSRCR,14.430232048034668,0.9053857326507568,0.08559830000740476
61,lol_r04e7644dt,GAN,21.592998504638672,0.9139496684074402,0.03547857500234386
62,lol_r0515a051t,Low-light,8.786599159240723,0.5048294067382812,0.0
62,lol_r0515a051t,Gamma,14.9909029006958,0.8563647270202637,0.0014206000050762668
62,lol_r0515a051t,CLAHE,10.093680381774902,0.6017068028450012,0.00027659999614115804
62,lol_r0515a051t,MSRCR,21.59119415283203,0.9307166934013367,0.08356539999658708
62,lol_r0515a051t,GAN,22.174264907836914,0.9278714656829834,0.03547857500234386
63,lol_r052df821t,Low-light,9.687426567077637,0.4063725769519806,0.0
63,lol_r052df821t,Gamma,16.88466453552246,0.8064613342285156,0.0015890999929979444
63,lol_r052df821t,CLAHE,12.289438247680664,0.6727116703987122,0.00036099999852012843
63,lol_r052df821t,MSRCR,19.236858367919922,0.8802558779716492,0.08838049999030773
63,lol_r052df821t,GAN,19.8388729095459,0.8421716690063477,0.03547857500234386
64,lol_r05a7750et,Low-light,20.859582901000977,0.8918643593788147,0.0
64,lol_r05a7750et,Gamma,18.179088592529297,0.8702345490455627,0.001474200005759485
64,lol_r05a7750et,CLAHE,22.85044288635254,0.934400737285614,0.000228899996727705
64,lol_r05a7750et,MSRCR,11.615681648254395,0.7160500884056091,0.08719189999101218
64,lol_r05a7750et,GAN,18.3153018951416,0.8357378840446472,0.03626067500226782
65,lol_r05f66e6dt,Low-light,8.206387519836426,0.4847865402698517,0.0
65,lol_r05f66e6dt,Gamma,14.174660682678223,0.8424351811408997,0.0014784000086365268
65,lol_r05f66e6dt,CLAHE,9.688922882080078,0.6152941584587097,0.0002624999906402081
65,lol_r05f66e6dt,MSRCR,16.515058517456055,0.8720054030418396,0.08395319999544881
65,lol_r05f66e6dt,GAN,21.784196853637695,0.9018731117248535,0.03626067500226782
66,lol_r065472d8t,Low-light,8.867192268371582,0.47692203521728516,0.0
66,lol_r065472d8t,Gamma,14.810121536254883,0.7810960412025452,0.0013746000040555373
66,lol_r065472d8t,CLAHE,9.689794540405273,0.5180230140686035,0.00027310001314617693
66,lol_r065472d8t,MSRCR,21.311891555786133,0.8978695869445801,0.08470219999435358
66,lol_r065472d8t,GAN,24.125768661499023,0.8484811782836914,0.03626067500226782
67,lol_r0667a51ft,Low-light,11.919931411743164,0.2490525245666504,0.0
67,lol_r0667a51ft,Gamma,18.424467086791992,0.7883782386779785,0.0012996000004932284
67,lol_r0667a51ft,CLAHE,14.79715633392334,0.6052989363670349,0.00024510000366717577
67,lol_r0667a51ft,MSRCR,12.56735610961914,0.6999345421791077,0.08446279999043327
67,lol_r0667a51ft,GAN,16.38358497619629,0.7338705062866211,0.03626067500226782
68,lol_r068812d7t,Low-light,9.804726600646973,0.4192040264606476,0.0
68,lol_r068812d7t,Gamma,16.485065460205078,0.8436530232429504,0.0015377000090666115
68,lol_r068812d7t,CLAHE,10.775247573852539,0.5926786065101624,0.0003522000042721629
68,lol_r068812d7t,MSRCR,17.15744972229004,0.8470293879508972,0.08312299998942763
68,lol_r068812d7t,GAN,16.805452346801758,0.7837736010551453,0.035537050000129966
69,lol_r07b99141t,Low-light,13.066819190979004,0.3372485637664795,0.0
69,lol_r07b99141t,Gamma,19.07209587097168,0.661824107170105,0.0019711000059032813
69,lol_r07b99141t,CLAHE,16.553607940673828,0.5777745246887207,0.0003144999936921522
69,lol_r07b99141t,MSRCR,14.285717964172363,0.6622478365898132,0.0848383999982616
69,lol_r07b99141t,GAN,15.386154174804688,0.6394951939582825,0.035537050000129966
70,lol_r08079988t,Low-light,11.028592109680176,0.2534273564815521,0.0
70,lol_r08079988t,Gamma,16.65135383605957,0.7190025448799133,0.0013215000071795657
70,lol_r08079988t,CLAHE,13.198568344116211,0.4502159357070923,0.0002497999957995489
70,lol_r08079988t,MSRCR,13.97797679901123,0.7784551978111267,0.08590329998696689
70,lol_r08079988t,GAN,19.773557662963867,0.7894296646118164,0.035537050000129966
71,lol_r084889d5t,Low-light,8.376668930053711,0.5983335375785828,0.0
71,lol_r084889d5t,Gamma,15.255809783935547,0.8773267865180969,0.0013804999907733873
71,lol_r084889d5t,CLAHE,9.85758113861084,0.612894594669342,0.00023740000324323773
